"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","125470.52","0.213","0.056","0.207","0.295","0.431","1.487"
"PING_MBULK","126903.55","0.214","0.048","0.207","0.303","0.487","1.503"
"SET","131061.59","0.207","0.056","0.199","0.295","0.423","1.383"
"GET","131061.59","0.207","0.056","0.199","0.295","0.431","1.623"
"INCR","128534.70","0.213","0.056","0.207","0.319","0.463","1.519"
"LPUSH","134589.50","0.206","0.048","0.199","0.311","0.455","1.135"
"RPOP","136986.30","0.200","0.048","0.191","0.287","0.447","1.647"
"SADD","126262.62","0.216","0.056","0.199","0.327","0.527","1.951"
"HSET","94428.70","0.313","0.064","0.231","0.623","1.943","5.615"
"ZADD","133868.81","0.207","0.056","0.199","0.311","0.447","1.255"
"MSET (10 keys)","143678.17","0.219","0.056","0.207","0.335","0.487","1.527"
