"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","55710.31","0.493","0.128","0.479","0.703","0.927","1.735"
"PING_MBULK","53821.31","0.510","0.112","0.495","0.719","0.951","8.407"
"SET","53248.14","0.517","0.072","0.503","0.743","0.975","6.479"
"GET","53078.56","0.517","0.128","0.503","0.743","1.015","3.799"
"INCR","54585.15","0.503","0.096","0.487","0.719","0.927","2.263"
"LPUSH","53734.55","0.511","0.144","0.495","0.719","0.951","3.959"
"RPOP","52110.47","0.528","0.176","0.503","0.783","1.167","6.679"
"SADD","54141.85","0.507","0.080","0.495","0.727","0.959","2.527"
"HSET","47438.33","0.594","0.104","0.519","0.991","2.143","33.791"
"ZADD","54377.38","0.506","0.120","0.495","0.719","0.943","3.751"
"MSET (10 keys)","51572.98","0.537","0.168","0.519","0.783","1.207","3.039"
