"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","114025.09","0.236","0.080","0.223","0.327","0.511","2.527"
"PING_MBULK","117924.53","0.226","0.048","0.215","0.311","0.487","1.695"
"SET","123609.39","0.218","0.056","0.207","0.295","0.487","2.447"
"GET","123152.71","0.223","0.072","0.207","0.335","0.543","2.407"
"INCR","113895.21","0.252","0.072","0.215","0.447","0.743","3.535"
"LPUSH","98425.20","0.301","0.056","0.239","0.583","0.855","9.175"
"RPOP","114025.09","0.243","0.072","0.215","0.383","0.735","6.847"
"SADD","126582.27","0.214","0.056","0.207","0.295","0.431","2.263"
"HSET","127877.23","0.215","0.080","0.199","0.319","0.487","2.535"
"ZADD","127877.23","0.214","0.080","0.199","0.311","0.511","2.143"
"MSET (10 keys)","132978.73","0.246","0.048","0.215","0.415","0.663","7.191"
