"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","53676.86","0.542","0.056","0.431","1.055","2.671","15.471"
"PING_MBULK","66979.23","0.409","0.120","0.399","0.599","0.783","2.735"
"SET","66401.06","0.413","0.088","0.399","0.607","0.815","1.679"
"GET","66666.66","0.411","0.128","0.399","0.607","0.791","1.751"
"INCR","64432.99","0.429","0.080","0.407","0.631","0.935","6.855"
"LPUSH","64641.24","0.428","0.096","0.407","0.631","0.871","11.879"
"RPOP","64061.50","0.433","0.088","0.407","0.647","0.991","7.431"
"SADD","64892.93","0.423","0.080","0.407","0.631","0.839","9.103"
"HSET","65876.16","0.418","0.072","0.399","0.623","0.855","3.583"
"ZADD","64432.99","0.429","0.088","0.407","0.639","0.943","5.879"
"MSET (10 keys)","63775.51","0.437","0.080","0.415","0.655","1.007","4.287"
