"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","119617.22","0.226","0.064","0.223","0.319","0.455","1.575"
"PING_MBULK","101522.84","0.261","0.048","0.223","0.511","0.935","2.303"
"SET","107296.14","0.248","0.064","0.223","0.447","0.815","2.199"
"GET","124843.95","0.217","0.048","0.207","0.311","0.455","6.927"
"INCR","96711.80","0.291","0.064","0.223","0.551","1.087","10.255"
"LPUSH","119474.31","0.232","0.040","0.215","0.343","0.527","6.879"
"RPOP","130208.34","0.204","0.064","0.199","0.279","0.423","6.687"
"SADD","126103.41","0.214","0.056","0.207","0.311","0.455","1.215"
"HSET","127551.02","0.210","0.056","0.199","0.295","0.415","1.359"
"ZADD","131406.05","0.207","0.048","0.199","0.287","0.399","7.455"
"MSET (10 keys)","140056.03","0.238","0.056","0.215","0.375","0.543","8.327"
