"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","108813.92","0.247","0.064","0.239","0.335","0.487","2.439"
"PING_MBULK","117924.53","0.227","0.072","0.223","0.303","0.479","2.479"
"SET","116822.43","0.232","0.040","0.223","0.335","0.559","2.151"
"GET","120772.95","0.222","0.048","0.215","0.303","0.471","2.215"
"INCR","125000.00","0.220","0.056","0.207","0.319","0.495","2.055"
"LPUSH","127713.92","0.212","0.056","0.199","0.303","0.479","3.975"
"RPOP","121506.68","0.229","0.056","0.207","0.351","0.591","4.631"
"SADD","125628.14","0.220","0.056","0.199","0.343","0.503","3.135"
"HSET","129701.68","0.212","0.064","0.199","0.303","0.487","2.127"
"ZADD","128700.12","0.210","0.072","0.199","0.287","0.447","2.047"
"MSET (10 keys)","135318.00","0.253","0.056","0.223","0.447","0.695","2.687"
